0.0 1.0 0.116852 -0.00739604
0.0 1.0 0.0746459 -0.0
0.0 1.0 0.127348 -0.00739604
0.0 1.0 0.0748306 -0.0
0.0 1.0 0.0812957 -0.0
0.0 1.0 0.0811538 -0.0
0.0 1.0 0.131991 -0.00739604
0.0 1.0 0.0656058 -0.0
0.0 1.0 0.142369 -0.00739604
0.0 1.0 0.0777444 -0.0
0.0 1.0 0.066971 -0.0
0.0 1.0 0.0664549 -0.0
0.0 1.0 0.0701406 -0.0
0.0 1.0 0.0775535 -0.0
0.0 1.0 0.0802364 -0.0
0.0 1.0 0.0831264 -0.0
0.0 1.0 0.119016 -0.00739604
0.0 1.0 0.124582 -0.00739604
0.0 1.0 0.122887 -0.00739604
0.0 1.0 0.0694696 -0.0
0.0 1.0 0.0793644 -0.0
0.0 1.0 0.130071 -0.00739604
0.0 1.0 0.0920299 -0.0
0.0 1.0 0.0864071 -0.0
0.0 1.0 0.0988181 -0.00986467
0.0 1.0 0.123363 -0.00739604
0.0 1.0 0.117448 -0.00739604
0.0 1.0 0.125839 -0.00739604
0.0 1.0 0.081476 -0.0
0.0 1.0 0.0795112 -0.0
0.0 1.0 0.0799535 -0.0
0.0 1.0 0.0763354 -0.0
0.0 1.0 0.0647178 -0.0
0.0 1.0 0.0790581 -0.0
0.0 1.0 0.122263 -0.00739604
0.0 1.0 0.117551 -0.00739604
0.0 1.0 0.1212 -0.00739604
0.0 1.0 0.079139 -0.0
0.0 1.0 0.115606 -0.00739604
0.0 1.0 0.086824 -0.0
0.0 1.0 0.118055 -0.00739604
0.0 1.0 0.123907 -0.00739604
0.0 1.0 0.0889958 -0.0
0.0 1.0 0.13675 -0.00739604
0.0 1.0 0.0775922 -0.0
0.0 1.0 0.0773554 -0.0
0.0 1.0 0.140655 -0.00739604
0.0 1.0 0.119583 -0.00739604
0.0 1.0 0.0973711 -0.00986467
0.0 1.0 0.0776381 -0.0
0.0 2.0 0.0504627 -0.0
0.0 2.0 0.0650723 -0.00739604
0.0 2.0 0.0461182 -0.0
0.0 2.0 0.0420851 -0.0
0.0 2.0 0.0693564 -0.00739604
0.0 2.0 0.047526 -0.0
0.0 2.0 0.0471257 -0.0
0.0 2.0 0.0696862 -0.00739604
0.0 2.0 0.0416714 -0.0
0.0 2.0 0.046604 -0.0
