0.0 1.0 0.063976 -0.0
0.0 1.0 0.0687142 -0.0
0.0 1.0 0.126375 -0.00739604
0.0 1.0 0.0741189 -0.0
0.0 1.0 0.102596 -0.0
0.0 1.0 0.113322 -0.00739604
0.0 1.0 0.0696757 -0.0
0.0 1.0 0.068466 -0.0
0.0 1.0 0.0727279 -0.0
0.0 1.0 0.0734927 -0.0
0.0 1.0 0.0663834 -0.0
0.0 1.0 0.123357 -0.00739604
0.0 1.0 0.0720785 -0.0
0.0 1.0 0.0779567 -0.0
0.0 1.0 0.0664876 -0.0
0.0 1.0 0.143503 -0.00739604
0.0 1.0 0.0823006 -0.0
0.0 1.0 0.0754364 -0.0
0.0 1.0 0.12635 -0.00739604
0.0 1.0 0.0763227 -0.0
0.0 1.0 0.069869 -0.0
0.0 1.0 0.0758384 -0.0
0.0 1.0 0.122277 -0.00739604
0.0 1.0 0.118245 -0.00739604
0.0 1.0 0.11845 -0.00739604
0.0 1.0 0.0650119 -0.0
0.0 1.0 0.122764 -0.00739604
0.0 1.0 0.0799242 -0.0
0.0 1.0 0.123986 -0.00739604
0.0 1.0 0.124119 -0.00739604
0.0 1.0 0.151033 -0.00739604
0.0 1.0 0.0683592 -0.0
0.0 1.0 0.140592 -0.00739604
0.0 1.0 0.0857615 -0.0
0.0 1.0 0.121564 -0.00739604
0.0 1.0 0.0758157 -0.0
0.0 1.0 0.0666797 -0.0
0.0 1.0 0.111278 -0.0197195
0.0 1.0 0.117889 -0.00739604
0.0 1.0 0.12319 -0.00739604
0.0 1.0 0.0637015 -0.0
0.0 1.0 0.0769451 -0.0
0.0 1.0 0.0763925 -0.0
0.0 1.0 0.116281 -0.00739604
0.0 1.0 0.0641069 -0.0
0.0 1.0 0.0665175 -0.0
0.0 1.0 0.0812421 -0.0
0.0 1.0 0.0866771 -0.0
0.0 1.0 0.0676363 -0.0
0.0 1.0 0.0639966 -0.0
0.0 2.0 0.0658514 -0.00739604
0.0 2.0 0.037838 -0.0
0.0 2.0 0.0659189 -0.00739604
0.0 2.0 0.0448691 -0.0
0.0 2.0 0.0691296 -0.00739604
0.0 2.0 0.0384214 -0.0
0.0 2.0 0.056203 -0.0
0.0 2.0 0.0677386 -0.00739604
0.0 2.0 0.0654913 -0.00739604
0.0 2.0 0.0467384 -0.0
0.0 2.0 0.0386641 -0.0
0.0 2.0 0.0405674 -0.0
0.0 2.0 0.0387778 -0.0
0.0 2.0 0.0378532 -0.0
0.0 2.0 0.0393241 -0.0
0.0 2.0 0.0642059 -0.00739604
0.0 2.0 0.0648252 -0.00739604
0.0 2.0 0.0694491 -0.00739604
0.0 2.0 0.0674565 -0.00739604
0.0 2.0 0.0441264 -0.0
0.0 2.0 0.0401403 -0.0
0.0 2.0 0.0501356 -0.0
0.0 2.0 0.0645218 -0.00739604
0.0 2.0 0.0636959 -0.00739604
0.0 2.0 0.0651732 -0.00739604
0.0 2.0 0.0651297 -0.00739604
