1000;3.25217
1000;3.58266
1000;1.30858
1000;3.99013
1000;1.62887
1000;7.19746
1000;1.74698
1000;1.75969
1000;1.41427
1000;4.3118
1000;2.86173
1000;2.03359
1000;1.7065
1000;2.45471
1000;3.35689
1000;1.72096
1000;3.43203
1000;3.18334
1000;4.78314
1000;4.88454
1000;6.74849
1000;1.44567
1000;3.47775
1000;2.68293
1000;3.12753
1000;4.43388
1000;7.28456
1000;8.60598
1000;2.02061
1000;2.97016
1000;2.68847
1000;5.05789
1000;5.64
1000;4.10842
1000;1.32242
1000;3.55811
1000;3.62137
1000;8.64277
1000;1.83132
1000;4.83667
1000;6.01309
1000;5.65809
1000;4.24533
1000;4.24806
1000;4.3014
1000;4.42897
1000;1.54147
1000;3.80656
1000;3.77254
1000;1.8908
1000;1.3369
1000;2.54118
1000;3.53205
1000;5.0831
1000;3.01315
1000;2.46945
1000;2.91734
1000;2.65764
1000;3.59865
1000;2.70352
1000;3.92596
1000;7.06053
1000;5.55526
1000;2.24953
1000;2.2148
1000;2.0892
1000;4.78931
1000;4.15881
1000;3.13227
1000;1.98357
1000;2.42234
1000;5.50456
1000;7.68658
1000;3.25449
1000;2.69104
1000;1.74551
1000;3.80475
1000;3.07973
1000;3.17637
1000;3.41372
1000;2.88465
1000;3.73071
1000;1.85493
1000;5.60049
1000;2.69658
1000;1.59331
1000;2.64405
1000;3.21565
1000;8.56879
1000;2.42883
1000;3.39196
1000;5.18641
1000;2.92432
1000;4.10275
1000;5.37881
1000;3.49279
1000;2.60092
1000;5.81197
1000;4.8644
1000;4.89403
