10000;17.9584
10000;19.6136
10000;20.878
10000;15.2391
10000;22.2708
10000;19.634
10000;17.9638
10000;15.1027
10000;16.5641
10000;15.0159
10000;14.001
10000;20.4128
10000;22.0012
10000;16.0521
10000;24.4595
10000;20.2296
10000;16.4634
10000;21.2416
10000;15.1746
10000;18.2155
10000;18.9287
10000;23.3825
10000;16.5689
10000;19.3636
10000;21.9534
10000;21.2766
10000;21.6888
10000;16.6014
10000;17.0864
10000;14.5129
10000;19.3139
10000;21.5386
10000;21.0907
10000;18.8312
10000;19.4247
10000;22.6709
10000;17.0938
10000;21.3495
10000;20.9852
10000;17.408
10000;16.484
10000;17.2971
10000;20.3983
10000;18.9691
10000;20.3318
10000;13.1587
10000;21.1472
10000;17.8575
10000;14.5999
10000;25.4853
10000;18.2756
10000;18.3532
10000;17.0121
10000;18.2617
10000;19.4225
10000;15.9756
10000;18.246
10000;17.0677
10000;18.3767
10000;12.5185
10000;18.9551
10000;21.5485
10000;20.9727
10000;30.7352
10000;18.8549
10000;15.8392
10000;17.6875
10000;15.1397
10000;16.5577
10000;21.7498
10000;18.6273
10000;20.0709
10000;15.673
10000;16.0982
10000;16.9543
10000;22.5957
10000;16.4872
10000;19.8471
10000;16.0295
10000;19.5136
10000;19.7057
10000;18.1292
10000;13.1149
10000;23.2908
10000;29.7645
10000;22.5759
10000;21.2467
10000;19.6089
10000;21.191
10000;15.7195
10000;22.1851
10000;22.9152
10000;14.9067
10000;17.9233
10000;16.266
10000;19.8841
10000;16.4324
10000;16.7423
10000;22.4596
10000;27.5768
