10000;17.6253
10000;16.7645
10000;15.8074
10000;15.8005
10000;15.8066
10000;16.961
10000;15.9254
10000;15.3368
10000;13.6929
10000;17.2484
10000;12.7453
10000;14.3616
10000;19.0799
10000;18.9786
10000;18.447
10000;16.6303
10000;14.2811
10000;14.0093
10000;22.6195
10000;13.9045
10000;18.5172
10000;13.6938
10000;15.3855
10000;17.0734
10000;14.2812
10000;18.3827
10000;13.8963
10000;14.2767
10000;14.093
10000;19.2961
10000;16.8318
10000;16.7107
10000;17.4165
10000;16.5412
10000;16.4586
10000;13.0772
10000;17.4368
10000;24.0897
10000;22.7829
10000;16.1436
10000;25.5629
10000;15.7654
10000;15.4493
10000;15.7254
10000;17.2748
10000;18.2458
10000;17.2168
10000;15.8009
10000;15.1996
10000;12.7265
10000;15.5205
10000;14.9308
10000;18.1807
10000;14.139
10000;16.2793
10000;15.994
10000;16.8866
10000;14.2422
10000;14.4937
10000;16.1825
10000;21.8634
10000;13.9793
10000;18.1372
10000;13.2488
10000;14.4787
10000;15.849
10000;16.0863
10000;19.8801
10000;24.0642
10000;14.8131
10000;17.2025
10000;18.3217
10000;15.1138
10000;20.3453
10000;22.3838
10000;22.0048
10000;14.6875
10000;15.4128
10000;19.6793
10000;15.3983
10000;16.6024
10000;21.2364
10000;16.2784
10000;20.7049
10000;18.7316
10000;16.8515
10000;13.9227
10000;17.2701
10000;14.7598
10000;15.0451
10000;12.6868
10000;19.2085
10000;16.3698
10000;19.9943
10000;18.9641
10000;16.1995
10000;19.7601
10000;23.8974
10000;16.0377
10000;16.7053
