10000;23.4198
10000;17.2446
10000;18.3254
10000;23.115
10000;16.8452
10000;22.6074
10000;19.0576
10000;26.7452
10000;17.2434
10000;19.4229
10000;23.1085
10000;16.9619
10000;16.5586
10000;17.5233
10000;15.0635
10000;17.9073
10000;16.5148
10000;15.1222
10000;21.1794
10000;20.0404
10000;15.2563
10000;20.5307
10000;19.8985
10000;16.9308
10000;19.4415
10000;20.0735
10000;19.3215
10000;22.7757
10000;19.2492
10000;20.1779
10000;17.5222
10000;23.8403
10000;23.4377
10000;23.8302
10000;20.3535
10000;21.6991
10000;17.8284
10000;20.9262
10000;20.7431
10000;28.6463
10000;24.9904
10000;16.581
10000;18.0064
10000;17.3001
10000;16.2011
10000;16.5983
10000;24.4049
10000;20.6978
10000;22.1637
10000;21.1695
10000;19.8524
10000;18.5853
10000;29.4014
10000;24.7092
10000;20.4338
10000;22.6928
10000;20.4321
10000;21.9417
10000;19.4735
10000;18.2896
10000;16.9614
10000;17.018
10000;19.1643
10000;21.8072
10000;17.3926
10000;25.6528
10000;16.2063
10000;20.2148
10000;18.062
10000;16.2615
10000;21.833
10000;21.3386
10000;24.1958
10000;20.4904
10000;19.8522
10000;21.1693
10000;20.9509
10000;21.1393
10000;25.0244
10000;26.646
10000;18.7918
10000;15.7649
10000;28.7923
10000;24.5879
10000;25.7952
10000;17.8025
10000;25.2471
10000;15.4326
10000;22.7193
10000;17.5322
10000;21.0079
10000;21.3211
10000;18.9057
10000;18.5385
10000;20.4477
10000;23.6114
10000;21.9
10000;16.9722
10000;22.0305
10000;25.5675
