10000;21.4365
10000;20.5187
10000;17.9818
10000;23.446
10000;25.2765
10000;20.5789
10000;32.9945
10000;26.3323
10000;21.2674
10000;25.3824
10000;20.2473
10000;27.6684
10000;27.8388
10000;17.7996
10000;19.3513
10000;33.6387
10000;23.0712
10000;24.7347
10000;18.7564
10000;29.4846
10000;35.6143
10000;22.3775
10000;19.7159
10000;23.5771
10000;23.9328
10000;24.3514
10000;22.0033
10000;19.7588
10000;22.2423
10000;19.7398
10000;33.2998
10000;23.595
10000;27.0808
10000;29.4536
10000;25.7301
10000;27.5457
10000;24.9256
10000;21.1605
10000;20.1495
10000;24.6385
10000;21.4341
10000;23.1989
10000;21.7606
10000;26.3794
10000;30.5823
10000;16.6521
10000;18.5525
10000;21.7389
10000;23.4538
10000;28.1431
10000;23.0647
10000;24.2732
10000;30.3857
10000;23.053
10000;27.1231
10000;23.2528
10000;19.316
10000;20.1841
10000;28.8914
10000;25.2915
10000;22.9982
10000;22.0764
10000;21.0237
10000;23.9768
10000;21.7028
10000;23.9269
10000;30.2786
10000;20.1636
10000;20.2403
10000;24.1488
10000;23.0856
10000;23.6547
10000;35.537
10000;19.6217
10000;22.0279
10000;24.2294
10000;23.5645
10000;30.7536
10000;17.0152
10000;23.4721
10000;31.8079
10000;21.6187
10000;24.7043
10000;19.9763
10000;15.6232
10000;23.255
10000;25.0863
10000;24.4208
10000;23.2975
10000;23.7728
10000;23.9502
10000;23.1825
10000;19.7191
10000;19.3812
10000;32.6578
10000;24.8013
10000;25.9191
10000;28.2797
10000;19.267
10000;19.7478
