1000;2.21546
1000;2.9099
1000;1.47655
1000;1.34918
1000;2.03075
1000;1.53657
1000;2.54943
1000;1.47418
1000;1.52759
1000;1.39677
1000;1.68777
1000;1.73444
1000;2.28222
1000;4.12894
1000;1.21473
1000;1.25182
1000;1.4146
1000;2.28025
1000;2.63359
1000;1.48166
1000;3.37323
1000;2.21656
1000;1.3945
1000;4.49175
1000;2.12669
1000;1.24655
1000;4.07415
1000;1.48089
1000;1.57343
1000;2.50942
1000;2.81101
1000;2.4267
1000;1.76234
1000;2.28222
1000;2.37969
1000;1.55725
1000;1.68009
1000;1.95204
1000;1.95254
1000;1.31249
1000;1.89499
1000;3.22862
1000;1.40594
1000;2.82503
1000;1.40906
1000;2.20843
1000;2.18265
1000;1.47702
1000;3.57287
1000;1.30497
1000;2.51708
1000;2.36673
1000;2.15304
1000;1.35573
1000;2.58845
1000;2.16158
1000;1.96576
1000;2.78505
1000;3.28344
1000;1.49292
1000;1.65824
1000;1.68813
1000;2.55819
1000;1.63268
1000;1.40202
1000;2.417
1000;2.75843
1000;1.81735
1000;1.88129
1000;1.94499
1000;2.32881
1000;1.42593
1000;3.07865
1000;1.51892
1000;1.54947
1000;1.5609
1000;2.11982
1000;3.7664
1000;1.49771
1000;1.52149
1000;1.72458
1000;1.89514
1000;1.83621
1000;1.86084
1000;3.27222
1000;2.29488
1000;1.44412
1000;1.39766
1000;3.30472
1000;3.97495
1000;2.10472
1000;1.95643
1000;2.70913
1000;1.4183
1000;2.81028
1000;2.13918
1000;1.48658
1000;5.08022
1000;1.49929
1000;1.75794
