10000;37.3922
10000;30.8596
10000;23.5295
10000;43.704
10000;42.6187
10000;47.7596
10000;39.7043
10000;33.0775
10000;32.1047
10000;47.2989
10000;45.6281
10000;33.7742
10000;29.9252
10000;36.3166
10000;37.4664
10000;29.1605
10000;39.5869
10000;24.8998
10000;41.0715
10000;27.9931
10000;37.128
10000;49.735
10000;28.3691
10000;31.6973
10000;32.5812
10000;43.9331
10000;45.5825
10000;33.5424
10000;38.731
10000;35.6529
10000;34.2883
10000;31.1434
10000;19.8852
10000;26.2913
10000;31.7265
10000;37.5041
10000;41.6456
10000;19.4203
10000;24.9606
10000;34.2366
10000;23.7895
10000;43.8577
10000;19.7436
10000;31.2426
10000;23.5307
10000;28.632
10000;34.1994
10000;31.8095
10000;25.3871
10000;34.4628
10000;27.1269
10000;35.3123
10000;37.9482
10000;27.1391
10000;21.318
10000;36.2225
10000;33.0954
10000;27.4713
10000;37.2858
10000;26.5496
10000;39.2206
10000;40.0522
10000;38.7813
10000;31.4235
10000;18.402
10000;44.1745
10000;42.4596
10000;36.9101
10000;35.0604
10000;34.0712
10000;37.3462
10000;25.7572
10000;30.764
10000;26.1864
10000;31.7425
10000;29.0241
10000;39.344
10000;31.2687
10000;28.6402
10000;27.3658
10000;20.4248
10000;25.9653
10000;31.4847
10000;37.488
10000;33.372
10000;44.8789
10000;23.8167
10000;26.6731
10000;37.5794
10000;36.1343
10000;33.6169
10000;25.4309
10000;38.5489
10000;36.092
10000;34.3451
10000;31.7222
10000;35.8981
10000;43.0314
10000;52.8722
10000;25.2454
