1000;2.3581
1000;1.96309
1000;2.63569
1000;5.47918
1000;1.25583
1000;3.60292
1000;1.42494
1000;1.52931
1000;1.1805
1000;2.69176
1000;1.86066
1000;3.8481
1000;1.36734
1000;2.13021
1000;2.89732
1000;1.20078
1000;1.59089
1000;2.83174
1000;2.41018
1000;4.46806
1000;1.18229
1000;1.46283
1000;1.93694
1000;2.87494
1000;2.21806
1000;1.32442
1000;2.26102
1000;1.79364
1000;1.3023
1000;1.39282
1000;1.68489
1000;1.44715
1000;1.76982
1000;1.67253
1000;2.7698
1000;1.38003
1000;1.7855
1000;1.89357
1000;1.18731
1000;1.87739
1000;2.65417
1000;1.60397
1000;2.5055
1000;3.66814
1000;1.98554
1000;1.17728
1000;1.86207
1000;1.61502
1000;1.25462
1000;1.78645
1000;1.11946
1000;1.42618
1000;1.24396
1000;1.31179
1000;1.52969
1000;2.68807
1000;1.64476
1000;1.48058
1000;1.22232
1000;1.37138
1000;1.34642
1000;2.67717
1000;1.2652
1000;2.07461
1000;2.98233
1000;1.2611
1000;3.02145
1000;1.23745
1000;2.40414
1000;4.57469
1000;1.30402
1000;4.66549
1000;1.39438
1000;1.33141
1000;1.18761
1000;3.20519
1000;1.49488
1000;2.64551
1000;2.18884
1000;1.84374
1000;2.48124
1000;2.26733
1000;1.74934
1000;1.53061
1000;1.69517
1000;5.18155
1000;2.11387
1000;1.47382
1000;1.35408
1000;1.90798
1000;1.27201
1000;1.22955
1000;2.98538
1000;1.99582
1000;2.69288
1000;1.26815
1000;4.17394
1000;1.61178
1000;3.9898
1000;1.25645
