10000;28.9656
10000;36.099
10000;19.9696
10000;18.8244
10000;19.4509
10000;32.6813
10000;20.3134
10000;26.5614
10000;28.1463
10000;24.356
10000;26.0778
10000;19.8698
10000;27.8641
10000;20.767
10000;27.977
10000;20.8522
10000;23.2546
10000;17.7147
10000;28.2561
10000;25.495
10000;20.0384
10000;23.4845
10000;22.7983
10000;24.4087
10000;26.4661
10000;28.2079
10000;33.819
10000;20.344
10000;22.9447
10000;20.3009
10000;27.2041
10000;25.5889
10000;19.9312
10000;23.8126
10000;24.7654
10000;32.6077
10000;25.0869
10000;24.8031
10000;28.8366
10000;22.4542
10000;27.0855
10000;27.5963
10000;22.8564
10000;19.4636
10000;22.5372
10000;20.5716
10000;30.6445
10000;29.8346
10000;30.0457
10000;20.2766
10000;19.9252
10000;24.4336
10000;30.7064
10000;25.6604
10000;24.763
10000;28.1203
10000;22.5209
10000;25.2387
10000;31.3252
10000;19.664
10000;23.8903
10000;24.2114
10000;20.1804
10000;37.5015
10000;25.87
10000;20.7927
10000;17.7283
10000;24.8675
10000;18.349
10000;21.6963
10000;20.2737
10000;29.8359
10000;25.2583
10000;20.518
10000;23.6258
10000;27.5828
10000;23.1143
10000;23.383
10000;26.7009
10000;24.3617
10000;28.2697
10000;20.7141
10000;24.7461
10000;19.9208
10000;24.4004
10000;24.0842
10000;20.7035
10000;28.9787
10000;24.013
10000;21.3061
10000;20.0082
10000;24.4755
10000;19.559
10000;19.1569
10000;22.1707
10000;24.4633
10000;20.4232
10000;19.3104
10000;20.2011
10000;23.527
