10000;31.7195
10000;34.6772
10000;40.9857
10000;33.3826
10000;24.8125
10000;33.1958
10000;35.6104
10000;45.5908
10000;43.9299
10000;39.3383
10000;40.3479
10000;39.9166
10000;53.466
10000;31.3426
10000;23.5295
10000;56.3954
10000;20.1992
10000;31.9767
10000;32.6917
10000;18.7382
10000;39.5749
10000;27.444
10000;27.2284
10000;63.1521
10000;46.9242
10000;33.1743
10000;29.4017
10000;27.7397
10000;47.1686
10000;49.2762
10000;45.2382
10000;45.9865
10000;43.2004
10000;28.4856
10000;35.4641
10000;49.0715
10000;34.3395
10000;25.9677
10000;34.5903
10000;30.4645
10000;44.8501
10000;28.5625
10000;43.9012
10000;38.1953
10000;25.0197
10000;41.9128
10000;30.4198
10000;30.6284
10000;32.265
10000;26.5488
10000;23.858
10000;40.4545
10000;33.897
10000;34.7208
10000;35.0782
10000;34.8365
10000;30.2631
10000;43.7299
10000;30.048
10000;34.868
10000;29.1063
10000;45.8924
10000;60.1025
10000;28.7558
10000;31.7738
10000;40.2106
10000;28.6393
10000;38.9898
10000;30.0698
10000;30.077
10000;29.1753
10000;42.2025
10000;23.3701
10000;32.729
10000;31.782
10000;31.7455
10000;27.2339
10000;29.7884
10000;38.0182
10000;27.3907
10000;46.6655
10000;31.3202
10000;34.0169
10000;37.4621
10000;33.4379
10000;33.0642
10000;34.48
10000;31.6045
10000;23.2574
10000;43.6598
10000;37.0674
10000;47.1806
10000;25.289
10000;26.7018
10000;29.51
10000;31.5906
10000;41.81
10000;29.2027
10000;36.381
10000;27.3538
