1000;1.28417
1000;2.97826
1000;3.35167
1000;1.16957
1000;1.41774
1000;1.76794
1000;1.71831
1000;3.17674
1000;1.35178
1000;1.60914
1000;1.3623
1000;1.90283
1000;1.82542
1000;1.63433
1000;1.73413
1000;3.02036
1000;2.53297
1000;1.96506
1000;1.34732
1000;2.05855
1000;1.30804
1000;1.51436
1000;1.28101
1000;2.0925
1000;1.41625
1000;1.30308
1000;1.21907
1000;1.76414
1000;2.56938
1000;1.47187
1000;1.78038
1000;1.71157
1000;1.25586
1000;1.30567
1000;1.6054
1000;1.24879
1000;3.32388
1000;1.38155
1000;3.19404
1000;1.22414
1000;1.36464
1000;1.26944
1000;1.83283
1000;1.8168
1000;1.35536
1000;1.86532
1000;1.78576
1000;2.81316
1000;1.53318
1000;2.15793
1000;1.4545
1000;1.5002
1000;3.86745
1000;1.61555
1000;4.88764
1000;2.51024
1000;1.38066
1000;1.34494
1000;1.34672
1000;3.29522
1000;1.82602
1000;2.2124
1000;1.52736
1000;1.80744
1000;1.639
1000;2.8482
1000;1.17237
1000;2.43236
1000;3.38907
1000;1.93031
1000;2.14181
1000;1.19193
1000;1.33912
1000;2.05418
1000;2.83833
1000;1.15734
1000;1.16747
1000;2.10525
1000;6.39321
1000;2.05051
1000;1.68655
1000;2.02395
1000;1.46545
1000;1.23051
1000;1.56636
1000;1.17633
1000;1.50133
1000;3.80884
1000;1.67767
1000;3.39064
1000;1.5363
1000;1.359
1000;2.64393
1000;2.63931
1000;1.74816
1000;1.54214
1000;3.45052
1000;2.22733
1000;1.68377
1000;1.92618
