10000;20.2783
10000;18.963
10000;21.8908
10000;17.0203
10000;19.4369
10000;19.5308
10000;21.8199
10000;22.0481
10000;14.9915
10000;16.9882
10000;17.8699
10000;26.1861
10000;16.3065
10000;16.7646
10000;14.5663
10000;19.2279
10000;16.299
10000;19.1714
10000;17.1446
10000;26.4203
10000;18.2363
10000;18.8808
10000;15.0128
10000;23.536
10000;17.3509
10000;21.0737
10000;23.8838
10000;20.1216
10000;19.2147
10000;16.9862
10000;18.7269
10000;19.9313
10000;15.0713
10000;20.4833
10000;24.2373
10000;23.823
10000;18.9855
10000;24.7822
10000;24.7936
10000;19.3986
10000;23.2718
10000;20.1226
10000;17.2951
10000;19.054
10000;17.9014
10000;19.4243
10000;22.1882
10000;22.9021
10000;16.784
10000;20.2951
10000;20.975
10000;23.7962
10000;25.463
10000;17.1508
10000;20.0021
10000;16.9817
10000;17.8432
10000;14.576
10000;40.1559
10000;17.0866
10000;20.5981
10000;17.1734
10000;21.0179
10000;20.204
10000;18.0699
10000;18.0134
10000;15.0705
10000;19.616
10000;17.7437
10000;22.0763
10000;25.8771
10000;17.7908
10000;23.7048
10000;16.1217
10000;20.6271
10000;16.0242
10000;20.6458
10000;21.8835
10000;19.2934
10000;24.802
10000;19.3344
10000;21.8084
10000;20.3347
10000;18.8196
10000;13.1351
10000;19.5496
10000;19.0109
10000;23.6278
10000;22.5595
10000;16.1147
10000;20.2703
10000;20.5352
10000;23.0083
10000;17.8748
10000;23.4724
10000;17.4215
10000;18.6348
10000;17.5236
10000;17.4375
10000;17.7209
