10000;17.33
10000;17.7907
10000;15.6975
10000;14.6051
10000;15.676
10000;14.1682
10000;17.7438
10000;15.4372
10000;15.0208
10000;12.9118
10000;14.1078
10000;16.4746
10000;18.1326
10000;19.4093
10000;17.6407
10000;13.5646
10000;19.4186
10000;21.654
10000;19.4497
10000;20.7154
10000;17.8354
10000;13.9406
10000;13.8662
10000;15.4344
10000;14.1283
10000;17.2234
10000;13.8185
10000;19.4774
10000;14.0455
10000;17.7927
10000;16.5919
10000;17.5106
10000;13.9006
10000;16.2625
10000;13.4172
10000;13.019
10000;14.1432
10000;14.2385
10000;14.4199
10000;14.727
10000;18.2197
10000;14.5275
10000;13.4097
10000;15.8748
10000;17.0275
10000;13.6958
10000;14.6621
10000;13.7361
10000;14.1355
10000;15.4823
10000;14.8715
10000;17.4332
10000;19.0277
10000;20.95
10000;17.4723
10000;14.6231
10000;14.0652
10000;14.8259
10000;14.3923
10000;19.3105
10000;21.0584
10000;19.935
10000;13.1964
10000;21.6295
10000;13.8507
10000;17.7673
10000;17.6799
10000;17.5685
10000;13.4658
10000;16.0809
10000;14.2045
10000;16.6363
10000;16.0789
10000;13.7685
10000;18.5443
10000;18.9981
10000;14.3439
10000;17.5129
10000;18.2889
10000;17.9982
10000;15.0323
10000;22.2484
10000;16.475
10000;17.0027
10000;13.3277
10000;16.1084
10000;24.1824
10000;17.9418
10000;13.6987
10000;18.9186
10000;16.8822
10000;15.7608
10000;16.3586
10000;16.2239
10000;18.3271
10000;18.3185
10000;15.2067
10000;13.6347
10000;23.2198
10000;15.1504
