10000;27.4154
10000;38.4848
10000;31.9014
10000;23.8392
10000;22.9968
10000;19.0806
10000;29.9604
10000;37.9007
10000;27.0309
10000;21.7348
10000;28.4977
10000;36.8576
10000;25.1998
10000;28.0869
10000;18.5412
10000;25.7919
10000;29.1316
10000;36.5711
10000;31.9356
10000;25.9443
10000;29.4158
10000;18.9036
10000;38.934
10000;37.827
10000;31.9647
10000;23.6584
10000;21.7852
10000;27.4608
10000;37.5419
10000;20.9123
10000;25.5161
10000;31.896
10000;27.2262
10000;36.5571
10000;24.6425
10000;31.0211
10000;24.1387
10000;16.0929
10000;18.8156
10000;24.3146
10000;22.2244
10000;27.8197
10000;21.9716
10000;21.0609
10000;19.4195
10000;20.3755
10000;21.6688
10000;20.6704
10000;24.3058
10000;28.157
10000;30.0422
10000;29.8217
10000;25.8074
10000;29.0821
10000;27.0783
10000;22.3482
10000;36.6757
10000;18.2989
10000;23.0086
10000;37.119
10000;26.8609
10000;29.7134
10000;25.1582
10000;29.1459
10000;36.258
10000;24.6017
10000;27.8665
10000;29.1552
10000;21.9497
10000;29.475
10000;22.7948
10000;27.4814
10000;26.1105
10000;29.8941
10000;26.2648
10000;29.0584
10000;22.0432
10000;23.9166
10000;25.4638
10000;27.1772
10000;26.0636
10000;23.6122
10000;33.349
10000;28.7236
10000;31.1397
10000;27.7797
10000;29.6806
10000;37.9016
10000;23.682
10000;31.488
10000;31.6315
10000;32.0912
10000;35.8591
10000;27.3332
10000;29.1291
10000;25.1583
10000;24.0919
10000;28.5817
10000;29.1316
10000;27.7694
