1000;2.21021
1000;3.07931
1000;4.72558
1000;5.37104
1000;2.28174
1000;2.36421
1000;1.89487
1000;4.25777
1000;3.86966
1000;1.5538
1000;1.93346
1000;1.76707
1000;2.5796
1000;2.53821
1000;3.29689
1000;3.18721
1000;3.50944
1000;1.50929
1000;2.99492
1000;1.6279
1000;1.8773
1000;3.31591
1000;3.66802
1000;1.93126
1000;1.8864
1000;1.91441
1000;2.328
1000;1.74914
1000;1.86212
1000;2.87267
1000;2.64936
1000;2.73407
1000;3.8362
1000;1.92472
1000;2.86849
1000;1.93677
1000;3.91664
1000;1.69358
1000;4.9165
1000;1.8172
1000;5.46929
1000;3.3295
1000;3.18125
1000;2.07192
1000;3.97272
1000;5.06029
1000;1.7855
1000;1.66954
1000;2.37587
1000;2.06904
1000;4.0023
1000;2.20865
1000;1.61466
1000;1.66768
1000;1.9172
1000;4.59844
1000;4.13042
1000;2.18352
1000;2.15117
1000;2.72473
1000;6.56898
1000;1.63045
1000;1.63513
1000;2.30869
1000;1.99355
1000;4.33661
1000;1.86545
1000;1.76108
1000;2.19348
1000;5.19063
1000;3.33626
1000;2.64675
1000;1.66833
1000;2.36535
1000;1.57548
1000;4.41173
1000;2.74874
1000;2.51791
1000;2.40782
1000;2.88603
1000;1.64847
1000;2.79843
1000;2.14012
1000;1.97949
1000;4.62461
1000;1.83017
1000;3.20769
1000;4.67756
1000;2.11255
1000;1.74897
1000;2.56518
1000;2.863
1000;1.91454
1000;2.60719
1000;2.40239
1000;2.55233
1000;2.46608
1000;2.10323
1000;1.99306
1000;1.82797
