1000;1.51734
1000;1.96986
1000;2.98787
1000;1.35627
1000;1.57386
1000;1.24953
1000;1.55089
1000;2.43602
1000;1.51776
1000;1.36607
1000;1.64056
1000;1.79835
1000;1.7719
1000;2.62409
1000;1.89014
1000;2.55326
1000;1.98724
1000;1.40174
1000;2.19099
1000;2.77111
1000;1.21678
1000;1.22772
1000;1.84023
1000;1.57243
1000;1.86913
1000;2.92404
1000;1.75607
1000;1.29387
1000;1.66251
1000;1.5042
1000;1.77423
1000;1.39627
1000;2.0944
1000;1.25562
1000;1.87144
1000;1.93412
1000;3.46078
1000;1.46505
1000;1.54503
1000;1.84795
1000;2.95687
1000;2.73822
1000;1.6696
1000;1.51354
1000;2.21721
1000;2.74838
1000;2.59258
1000;1.37534
1000;2.66572
1000;2.38712
1000;1.68907
1000;2.80556
1000;1.86113
1000;1.94386
1000;1.97827
1000;1.92018
1000;3.9527
1000;1.76123
1000;1.51219
1000;2.44112
1000;1.32269
1000;1.30181
1000;1.54868
1000;1.57951
1000;1.40878
1000;0.968234
1000;2.35123
1000;1.29828
1000;3.02549
1000;1.58725
1000;2.0232
1000;2.26251
1000;2.73444
1000;1.23614
1000;2.14294
1000;1.34664
1000;1.43904
1000;2.60128
1000;1.92406
1000;1.40955
1000;2.68318
1000;2.52368
1000;2.92082
1000;1.23891
1000;1.28489
1000;2.86527
1000;1.75075
1000;2.18102
1000;1.88521
1000;1.99696
1000;3.54218
1000;2.87675
1000;2.60518
1000;4.80881
1000;1.85282
1000;2.66798
1000;2.50481
1000;1.61988
1000;2.68639
1000;1.95545
