1000;2.15086
1000;2.82343
1000;2.77495
1000;1.26677
1000;2.63085
1000;2.58429
1000;2.21601
1000;1.79294
1000;1.34345
1000;1.45039
1000;2.73661
1000;1.34405
1000;2.18605
1000;3.97986
1000;5.75407
1000;2.16861
1000;2.88526
1000;1.41883
1000;2.81443
1000;3.28323
1000;3.26528
1000;1.77623
1000;3.03461
1000;3.27692
1000;1.78092
1000;2.78648
1000;2.41992
1000;1.36621
1000;2.64379
1000;1.86681
1000;1.61278
1000;1.6282
1000;1.63874
1000;2.3578
1000;2.19043
1000;1.23963
1000;2.50586
1000;1.34113
1000;3.24079
1000;1.78044
1000;3.01176
1000;2.38899
1000;2.19168
1000;3.61452
1000;2.06475
1000;3.05672
1000;2.21998
1000;3.71585
1000;1.25344
1000;4.12028
1000;2.73296
1000;4.78501
1000;1.40169
1000;1.28305
1000;1.26245
1000;3.04121
1000;1.54193
1000;2.63731
1000;1.66385
1000;5.55301
1000;3.21626
1000;5.47633
1000;1.82793
1000;1.79375
1000;1.88553
1000;1.42269
1000;2.24941
1000;3.8799
1000;1.24353
1000;5.32926
1000;1.47781
1000;5.11983
1000;4.97536
1000;2.42577
1000;1.97126
1000;3.44197
1000;1.4762
1000;1.69634
1000;3.01959
1000;2.63435
1000;4.6023
1000;1.58345
1000;1.90961
1000;3.34001
1000;2.16554
1000;3.19097
1000;1.26128
1000;2.59566
1000;1.64771
1000;4.96165
1000;3.92873
1000;6.91535
1000;1.89228
1000;2.47883
1000;3.59391
1000;2.19762
1000;1.69195
1000;3.10339
1000;4.63043
1000;4.69298
