1000;1.93961
1000;1.23098
1000;1.54537
1000;5.77946
1000;1.3708
1000;3.89706
1000;2.04136
1000;1.68054
1000;2.67397
1000;2.00173
1000;2.15967
1000;4.45511
1000;3.20846
1000;2.78139
1000;3.33157
1000;1.71718
1000;3.52132
1000;1.64395
1000;6.87209
1000;2.1531
1000;2.58515
1000;1.94282
1000;1.37896
1000;2.86453
1000;1.8559
1000;2.03091
1000;1.24255
1000;1.95125
1000;2.76257
1000;3.867
1000;1.54749
1000;3.25292
1000;2.50618
1000;2.26677
1000;2.20122
1000;1.87962
1000;1.5332
1000;2.29407
1000;1.37102
1000;2.70561
1000;2.64569
1000;2.2679
1000;2.77566
1000;3.31848
1000;1.6976
1000;3.56585
1000;2.09701
1000;2.6352
1000;10.6904
1000;3.36388
1000;1.40567
1000;1.44565
1000;3.10463
1000;2.44176
1000;3.74666
1000;2.8376
1000;3.06412
1000;3.12454
1000;2.39113
1000;2.7012
1000;2.92546
1000;2.1106
1000;1.9987
1000;5.70477
1000;3.49237
1000;1.37147
1000;2.6092
1000;2.20899
1000;4.09636
1000;2.46006
1000;8.17044
1000;4.5529
1000;3.26148
1000;1.54162
1000;2.9555
1000;6.28888
1000;4.88295
1000;3.37533
1000;6.35468
1000;1.2786
1000;4.92265
1000;3.02008
1000;1.975
1000;1.49562
1000;1.25381
1000;4.52416
1000;1.62093
1000;1.71811
1000;2.47051
1000;1.9874
1000;1.37173
1000;1.73707
1000;7.71558
1000;2.06113
1000;1.97264
1000;2.44088
1000;2.83718
1000;2.41289
1000;2.76188
1000;2.30428
