10000;20.6748
10000;15.6964
10000;20.2512
10000;17.3826
10000;19.2948
10000;19.1157
10000;18.601
10000;19.2798
10000;18.2566
10000;16.3114
10000;16.1773
10000;14.96
10000;18.5857
10000;16.6039
10000;25.3209
10000;17.1472
10000;16.7041
10000;18.2034
10000;19.3076
10000;19.6937
10000;18.6368
10000;15.3518
10000;19.6696
10000;23.8404
10000;23.8006
10000;17.9762
10000;16.4146
10000;20.1062
10000;18.1808
10000;18.5748
10000;18.6776
10000;16.5378
10000;18.727
10000;18.4927
10000;21.5653
10000;21.1344
10000;21.3772
10000;17.6911
10000;16.192
10000;15.4614
10000;19.8607
10000;16.5074
10000;18.8248
10000;16.2367
10000;18.6724
10000;15.8283
10000;16.1226
10000;17.107
10000;22.5021
10000;18.0449
10000;24.6519
10000;20.6066
10000;19.4847
10000;17.9541
10000;17.6518
10000;17.9681
10000;20.0911
10000;16.2278
10000;20.6503
10000;17.6429
10000;18.5364
10000;22.6101
10000;23.0037
10000;19.8295
10000;17.3879
10000;26.6777
10000;16.6094
10000;18.286
10000;15.8416
10000;17.3535
10000;22.1786
10000;15.8519
10000;16.4373
10000;20.5698
10000;24.8341
10000;18.0277
10000;17.4358
10000;14.6246
10000;17.6587
10000;19.088
10000;29.9957
10000;18.5295
10000;21.6662
10000;19.305
10000;20.7288
10000;18.5263
10000;18.2983
10000;23.613
10000;25.6541
10000;19.5249
10000;16.9211
10000;17.4449
10000;19.0259
10000;23.2595
10000;23.3367
10000;22.3594
10000;18.555
10000;16.9901
10000;16.351
10000;21.1156
