1000;1.8278
1000;1.78842
1000;3.85737
1000;2.00195
1000;5.86185
1000;5.62711
1000;2.88988
1000;3.2315
1000;3.65346
1000;1.94324
1000;2.84269
1000;3.38944
1000;3.63949
1000;1.99396
1000;1.66067
1000;1.51519
1000;2.47834
1000;3.30041
1000;3.03952
1000;2.41677
1000;3.33872
1000;2.41358
1000;3.21162
1000;5.86892
1000;5.1633
1000;5.55984
1000;3.72193
1000;3.58602
1000;1.92122
1000;4.94601
1000;1.86971
1000;2.02661
1000;2.2228
1000;1.70245
1000;3.29738
1000;5.18651
1000;1.92366
1000;1.4084
1000;3.273
1000;7.48625
1000;2.69142
1000;3.37034
1000;3.83863
1000;3.80341
1000;1.73757
1000;5.74708
1000;1.90789
1000;2.12862
1000;3.30354
1000;6.62539
1000;4.25047
1000;4.36345
1000;7.86685
1000;3.18875
1000;5.23998
1000;5.5912
1000;2.00989
1000;1.48768
1000;5.46755
1000;5.11166
1000;3.07232
1000;3.25358
1000;2.22752
1000;3.13924
1000;4.26904
1000;2.96853
1000;1.79452
1000;3.81043
1000;2.99292
1000;2.33853
1000;3.4286
1000;3.94916
1000;5.38202
1000;3.94149
1000;6.16788
1000;4.27762
1000;4.8657
1000;2.34033
1000;2.45859
1000;2.71075
1000;1.99545
1000;5.1498
1000;2.69478
1000;2.20054
1000;1.92479
1000;2.27366
1000;3.07661
1000;5.05283
1000;6.26779
1000;1.62244
1000;1.65028
1000;2.60497
1000;3.59656
1000;3.19057
1000;2.9561
1000;4.43174
1000;1.84385
1000;3.34499
1000;3.78152
1000;5.35853
