1000;2.56726
1000;2.42292
1000;3.77448
1000;6.36208
1000;2.46987
1000;2.4888
1000;4.03965
1000;2.10569
1000;1.82059
1000;1.7163
1000;1.933
1000;5.71102
1000;6.91208
1000;3.43543
1000;2.31822
1000;5.63297
1000;3.05277
1000;1.73842
1000;2.1257
1000;2.89317
1000;3.87409
1000;1.78446
1000;2.22893
1000;2.86441
1000;2.17553
1000;1.72536
1000;1.57116
1000;5.8567
1000;3.91142
1000;1.77254
1000;1.8199
1000;1.92218
1000;2.4273
1000;2.64908
1000;3.6662
1000;1.75803
1000;1.84802
1000;2.00778
1000;2.78267
1000;5.19816
1000;1.91179
1000;2.26917
1000;2.74638
1000;2.21781
1000;1.50701
1000;2.28569
1000;1.51488
1000;1.70599
1000;1.87252
1000;2.14102
1000;1.94676
1000;2.84073
1000;4.20799
1000;4.27925
1000;2.26423
1000;2.97652
1000;4.52594
1000;1.9641
1000;2.01421
1000;2.28791
1000;3.25359
1000;1.91209
1000;2.97151
1000;3.72838
1000;2.80643
1000;2.22448
1000;3.08535
1000;1.89118
1000;3.84581
1000;2.20992
1000;2.41091
1000;2.81946
1000;2.19893
1000;4.55309
1000;4.3873
1000;1.54134
1000;3.29005
1000;1.85752
1000;6.38404
1000;1.7801
1000;1.99235
1000;3.03653
1000;2.65292
1000;1.90594
1000;2.06372
1000;1.59856
1000;2.19512
1000;2.06157
1000;2.15585
1000;1.81265
1000;3.81829
1000;5.98435
1000;1.98141
1000;2.81164
1000;1.6154
1000;2.32452
1000;2.09835
1000;2.5328
1000;2.83874
1000;2.3228
