1000;2.12725
1000;2.77119
1000;2.10335
1000;2.63607
1000;1.93799
1000;2.07327
1000;1.55681
1000;2.79497
1000;3.02234
1000;1.41858
1000;2.23803
1000;1.90403
1000;2.05149
1000;2.02284
1000;1.94617
1000;1.81492
1000;2.13648
1000;1.29063
1000;1.54614
1000;1.78796
1000;2.02928
1000;1.81145
1000;1.92174
1000;1.61853
1000;1.50929
1000;1.9367
1000;1.43146
1000;1.67586
1000;1.4295
1000;1.55093
1000;1.99041
1000;2.08475
1000;2.16735
1000;1.6708
1000;1.54469
1000;1.76311
1000;3.37024
1000;1.36899
1000;1.73715
1000;1.92945
1000;1.76289
1000;1.83231
1000;1.57542
1000;1.70214
1000;1.65567
1000;2.36073
1000;4.19372
1000;2.48164
1000;2.7778
1000;2.12684
1000;2.24274
1000;2.57249
1000;4.97125
1000;1.70676
1000;2.36439
1000;1.55212
1000;1.47436
1000;5.24462
1000;1.62181
1000;1.41554
1000;1.59441
1000;2.13619
1000;2.01828
1000;2.02016
1000;1.5618
1000;1.4308
1000;3.3827
1000;1.7815
1000;1.80119
1000;1.29271
1000;1.73251
1000;1.44349
1000;2.48773
1000;1.54233
1000;2.29919
1000;2.52414
1000;3.27718
1000;2.91759
1000;1.87774
1000;1.6036
1000;1.44007
1000;2.50366
1000;1.65322
1000;1.42574
1000;2.34776
1000;3.77643
1000;1.39897
1000;3.14205
1000;1.55696
1000;1.37967
1000;2.19823
1000;1.46475
1000;4.9961
1000;2.91313
1000;1.63568
1000;1.27743
1000;1.73731
1000;1.98157
1000;1.80862
1000;1.45991
