1000;1.17729
1000;1.40894
1000;2.56747
1000;2.16696
1000;2.08192
1000;2.27386
1000;3.30405
1000;1.49135
1000;2.67195
1000;1.82814
1000;2.31253
1000;1.88969
1000;2.38348
1000;1.42706
1000;1.34369
1000;1.2391
1000;2.2724
1000;1.39338
1000;1.24319
1000;1.99559
1000;2.29426
1000;1.45986
1000;1.56568
1000;1.28516
1000;1.64634
1000;2.19172
1000;1.38856
1000;1.97651
1000;1.26639
1000;1.69374
1000;3.19485
1000;1.76736
1000;1.83197
1000;1.59038
1000;2.03431
1000;1.89551
1000;1.73859
1000;1.89196
1000;1.6027
1000;3.0066
1000;2.25478
1000;2.48741
1000;3.26036
1000;1.22958
1000;1.75149
1000;1.30122
1000;1.90789
1000;1.72851
1000;2.02121
1000;1.67591
1000;2.66552
1000;1.2301
1000;1.86369
1000;2.0042
1000;1.70186
1000;1.23279
1000;1.53179
1000;2.97231
1000;2.73844
1000;2.0411
1000;2.08501
1000;1.60586
1000;3.54373
1000;1.23419
1000;1.70866
1000;1.66198
1000;1.60146
1000;1.91044
1000;1.5329
1000;1.191
1000;1.95579
1000;3.0471
1000;4.43315
1000;1.25551
1000;1.57422
1000;2.45775
1000;2.39244
1000;2.04777
1000;3.50117
1000;1.37688
1000;1.51298
1000;2.51285
1000;1.57033
1000;1.25248
1000;2.11791
1000;2.25676
1000;2.48753
1000;1.47346
1000;3.63084
1000;2.43498
1000;1.32042
1000;2.1368
1000;2.53636
1000;2.07125
1000;1.9373
1000;1.49973
1000;1.22188
1000;1.28379
1000;1.58793
1000;1.33536
