10000;26.6074
10000;25.9134
10000;30.7334
10000;20.2065
10000;22.0801
10000;43.3374
10000;23.8958
10000;40.75
10000;24.9675
10000;27.6676
10000;18.2641
10000;25.0107
10000;31.662
10000;36.0456
10000;29.4706
10000;21.8966
10000;23.461
10000;30.4607
10000;30.8785
10000;38.4021
10000;30.0287
10000;26.6191
10000;24.6019
10000;31.5464
10000;23.2175
10000;23.0703
10000;24.2993
10000;26.6088
10000;28.2765
10000;37.2175
10000;24.793
10000;21.1184
10000;37.4798
10000;24.0713
10000;27.5099
10000;31.4167
10000;23.925
10000;29.4693
10000;33.3789
10000;22.3935
10000;20.7014
10000;26.7317
10000;26.5096
10000;25.2647
10000;20.9623
10000;26.2596
10000;21.2761
10000;28.2984
10000;19.6552
10000;29.3567
10000;24.3658
10000;20.2934
10000;31.3792
10000;33.935
10000;29.1137
10000;30.4548
10000;21.5151
10000;26.366
10000;24.7899
10000;20.6801
10000;27.1254
10000;28.4319
10000;32.6123
10000;25.4812
10000;26.7565
10000;32.8788
10000;34.8981
10000;22.4692
10000;31.8433
10000;30.8666
10000;23.272
10000;30.7711
10000;20.2247
10000;25.8087
10000;28.9032
10000;38.8959
10000;20.9786
10000;36.1249
10000;22.7514
10000;34.0772
10000;34.1701
10000;21.8816
10000;23.8819
10000;27.4925
10000;26.9037
10000;30.3464
10000;30.0818
10000;23.1425
10000;28.6631
10000;25.2114
10000;27.19
10000;24.7988
10000;22.7892
10000;28.0285
10000;31.593
10000;24.918
10000;26.5029
10000;30.5711
10000;24.625
10000;22.4645
