0.0 1.0 0.0727242 0.0
0.0 1.0 0.133452 0.0
0.0 1.0 0.0907796 0.0
0.0 1.0 0.098322 0.00986467
0.0 1.0 0.12761 0.00739604
0.0 1.0 0.119569 0.00739604
0.0 1.0 0.0628219 0.0
0.0 1.0 0.0769178 0.0
0.0 1.0 0.128851 0.00739604
0.0 1.0 0.13316 0.00739604
0.0 1.0 0.114197 0.00739604
0.0 1.0 0.119689 0.00739604
0.0 1.0 0.121041 0.00739604
0.0 1.0 0.0609428 0.0
0.0 1.0 0.0777439 0.0
0.0 1.0 0.087466 0.0
0.0 1.0 0.0626768 0.0
0.0 1.0 0.0712805 0.0
0.0 1.0 0.0820269 0.0
0.0 1.0 0.0693799 0.0
0.0 1.0 0.0713489 0.0
0.0 1.0 0.0786626 0.0
0.0 1.0 0.122452 0.00739604
0.0 1.0 0.127387 0.00739604
0.0 1.0 0.123512 0.00739604
0.0 1.0 0.0791638 0.0
0.0 1.0 0.125938 0.00739604
0.0 1.0 0.126046 0.00739604
0.0 1.0 0.0730805 0.0
0.0 1.0 0.0802619 0.0
0.0 1.0 0.110471 0.00739604
0.0 1.0 0.0717683 0.0
0.0 1.0 0.123112 0.00739604
0.0 1.0 0.0829069 0.0
0.0 1.0 0.0760741 0.0
0.0 1.0 0.0736205 0.0
0.0 1.0 0.0708367 0.0
0.0 1.0 0.130648 0.00739604
0.0 1.0 0.0890527 0.0
0.0 1.0 0.0687248 0.0
0.0 1.0 0.0724095 0.0
0.0 1.0 0.117772 0.00739604
0.0 1.0 0.0741404 0.0
0.0 1.0 0.125835 0.00739604
0.0 1.0 0.0725834 0.0
0.0 1.0 0.0967716 0.0
0.0 1.0 0.115941 0.00739604
0.0 1.0 0.106179 0.00739604
0.0 1.0 0.0610711 0.0
0.0 1.0 0.0691575 0.0
0.0 2.0 0.0497655 0.0
0.0 2.0 0.0533687 0.0
0.0 2.0 0.0785995 0.00739604
0.0 2.0 0.0798906 0.00739604
0.0 2.0 0.039373 0.0
0.0 2.0 0.03687 0.0
0.0 2.0 0.0762975 0.00739604
0.0 2.0 0.0736283 0.00739604
0.0 2.0 0.0449132 0.0
0.0 2.0 0.0424867 0.0
0.0 2.0 0.036682 0.0
0.0 2.0 0.0774324 0.00739604
0.0 2.0 0.0749278 0.00739604
0.0 2.0 0.0643608 0.00739604
0.0 2.0 0.0498272 0.0
0.0 2.0 0.0390212 0.0
0.0 2.0 0.0725005 0.00739604
0.0 2.0 0.03506 0.0
0.0 2.0 0.0812154 0.00739604
0.0 2.0 0.0662506 0.00739604
0.0 2.0 0.0410705 0.0
0.0 2.0 0.0519029 0.0
0.0 2.0 0.0773827 0.00739604
0.0 2.0 0.054965 0.0
0.0 2.0 0.0809522 0.00739604
0.0 2.0 0.0649789 0.00739604
0.0 2.0 0.0525413 0.0
0.0 2.0 0.080302 0.00739604
0.0 2.0 0.043313 0.0
0.0 2.0 0.0558034 0.0
0.0 2.0 0.079022 0.00739604
0.0 2.0 0.0805432 0.00739604
0.0 2.0 0.0593016 0.0
0.0 2.0 0.0365454 0.0
0.0 2.0 0.0417392 0.0
0.0 2.0 0.0481662 0.0
0.0 2.0 0.0561608 0.0
0.0 2.0 0.0366736 0.0
0.0 2.0 0.037525 0.0
0.0 2.0 0.0640564 0.00739604
0.0 2.0 0.0797344 0.00739604
0.0 2.0 0.0544009 0.0
0.0 2.0 0.0526161 0.0
0.0 2.0 0.0959472 0.0
0.0 2.0 0.0558903 0.0
0.0 2.0 0.0553036 0.0
0.0 2.0 0.0513641 0.0
0.0 2.0 0.0782376 0.00739604
0.0 2.0 0.0794363 0.00739604
0.0 2.0 0.0514246 0.0
0.0 3.0 0.045873 0.0
0.0 3.0 0.056454 0.00739604
0.0 3.0 0.0577144 0.00986467
0.0 3.0 0.0564374 0.00986467
0.0 3.0 0.0539842 0.00739604
0.0 3.0 0.048692 0.0
0.0 3.0 0.0559601 0.00739604
0.0 3.0 0.0527168 0.0
0.0 3.0 0.0408348 0.0
0.0 3.0 0.0413909 0.0
0.0 3.0 0.0462293 0.0
0.0 3.0 0.0458516 0.0
0.0 3.0 0.0369371 0.0
0.0 3.0 0.0469152 0.0
0.0 3.0 0.0467543 0.00986467
0.0 3.0 0.0559965 0.00739604
0.0 3.0 0.0518131 0.0
0.0 3.0 0.0346478 0.0
0.0 3.0 0.0515408 0.0
0.0 3.0 0.0320013 0.0
0.0 3.0 0.0490076 0.0
0.0 3.0 0.0557284 0.00739604
0.0 3.0 0.0476827 0.0
0.0 3.0 0.0556923 0.00739604
0.0 3.0 0.0472282 0.0
0.0 3.0 0.0458452 0.0
0.0 3.0 0.0537667 0.00739604
0.0 3.0 0.0471168 0.0
0.0 3.0 0.0385595 0.0
0.0 3.0 0.0650434 0.00739604
0.0 3.0 0.068065 0.00739604
0.0 3.0 0.0548314 0.00739604
0.0 3.0 0.0457644 0.0
0.0 3.0 0.0520712 0.00739604
0.0 3.0 0.0496895 0.0
0.0 3.0 0.0544315 0.00739604
0.0 3.0 0.0543022 0.0
0.0 3.0 0.0453944 0.0
0.0 3.0 0.0638124 0.00739604
0.0 3.0 0.0355947 0.0
0.0 3.0 0.0619914 0.0
0.0 3.0 0.0659896 0.00739604
0.0 3.0 0.0378452 0.0
0.0 3.0 0.0684098 0.00739604
0.0 3.0 0.0327958 0.0
0.0 3.0 0.0629827 0.00739604
0.0 3.0 0.065473 0.00739604
0.0 3.0 0.0555194 0.00739604
0.0 3.0 0.0479328 0.0
0.0 3.0 0.0560767 0.00739604
0.0 4.0 0.064572 0.00739604
0.0 4.0 0.0776547 0.0
0.0 4.0 0.0489832 0.00739604
0.0 4.0 0.0639702 0.00739604
0.0 4.0 0.0501334 0.0
0.0 4.0 0.0877057 0.00739604
0.0 4.0 0.066875 0.0
0.0 4.0 0.0832993 0.00739604
