0.0 1.0 0.0388881 -0.0
0.0 1.0 0.0379435 -0.0
0.0 1.0 0.0421593 -0.0
0.0 1.0 0.0592847 -0.0
0.0 1.0 0.04318 -0.0
0.0 1.0 0.0618382 -0.00739604
0.0 1.0 0.0580193 -0.00739604
0.0 1.0 0.0476274 -0.0
0.0 1.0 0.0574793 -0.0
0.0 1.0 0.0466127 -0.0
0.0 1.0 0.0367452 -0.0
0.0 1.0 0.0757363 -0.0
0.0 1.0 0.0443804 -0.0
0.0 1.0 0.0416472 -0.0
0.0 1.0 0.039796 -0.0
0.0 1.0 0.0565709 -0.0
0.0 1.0 0.0838223 -0.00739604
0.0 1.0 0.0812304 -0.00739604
0.0 1.0 0.0857566 -0.00739604
0.0 1.0 0.0451781 -0.0
0.0 1.0 0.0389498 -0.0
0.0 1.0 0.0375712 -0.0
0.0 1.0 0.0554604 -0.0
0.0 1.0 0.0601064 -0.00739604
0.0 1.0 0.0404638 -0.0
0.0 1.0 0.0551529 -0.0
0.0 1.0 0.0434748 -0.0
0.0 1.0 0.0347108 -0.0
0.0 1.0 0.0524462 -0.0
0.0 1.0 0.0369896 -0.0
0.0 1.0 0.0450721 -0.0
0.0 1.0 0.0433137 -0.0
0.0 1.0 0.0411949 -0.0
0.0 1.0 0.0364028 -0.0
0.0 1.0 0.0374031 -0.0
0.0 1.0 0.0488379 -0.0
0.0 1.0 0.0587354 -0.0
0.0 1.0 0.065642 -0.00739604
0.0 1.0 0.0422136 -0.0
0.0 1.0 0.0383072 -0.0
0.0 1.0 0.0325426 -0.0
0.0 1.0 0.0415352 -0.0
0.0 1.0 0.0441542 -0.0
0.0 1.0 0.0571584 -0.0
0.0 1.0 0.0404301 -0.0
0.0 1.0 0.0381031 -0.0
0.0 1.0 0.0417148 -0.0
0.0 1.0 0.0688908 -0.00739604
0.0 1.0 0.0431446 -0.0
0.0 1.0 0.061376 -0.00739604
0.0 2.0 0.0273159 -0.0
0.0 2.0 0.0533305 -0.00739604
0.0 2.0 0.0372631 -0.0
0.0 2.0 0.0369167 -0.00739604
0.0 2.0 0.0349208 -0.00739604
0.0 2.0 0.0259423 -0.0
0.0 2.0 0.0526293 -0.0
0.0 2.0 0.0391763 -0.00739604
0.0 2.0 0.0536224 -0.00739604
0.0 2.0 0.0245474 -0.0
0.0 2.0 0.0245412 -0.0
0.0 2.0 0.0247533 -0.0
0.0 2.0 0.0313894 -0.0
0.0 2.0 0.0453042 -0.0
0.0 2.0 0.0217501 -0.0
0.0 2.0 0.0234651 -0.0
0.0 2.0 0.0332105 -0.00739604
0.0 2.0 0.0245058 -0.0
0.0 2.0 0.0545654 -0.00739604
0.0 2.0 0.024672 -0.0
0.0 2.0 0.0228263 -0.0
0.0 2.0 0.0258361 -0.0
0.0 2.0 0.0381343 -0.0
0.0 2.0 0.0239372 -0.0
0.0 2.0 0.0360635 -0.0
0.0 2.0 0.0411565 -0.0
0.0 2.0 0.0457234 -0.0
0.0 2.0 0.0392053 -0.0
0.0 2.0 0.0341943 -0.0
0.0 2.0 0.0483676 -0.0
0.0 2.0 0.0407098 -0.0
0.0 2.0 0.0427529 -0.0
0.0 2.0 0.055169 -0.00739604
0.0 2.0 0.0232807 -0.0
0.0 2.0 0.0221393 -0.0
0.0 2.0 0.0262537 -0.0
0.0 2.0 0.0357146 -0.00739604
0.0 2.0 0.0356444 -0.0
0.0 2.0 0.0428491 -0.0
0.0 2.0 0.0475315 -0.0
0.0 2.0 0.0475674 -0.0
0.0 2.0 0.0258952 -0.0
0.0 2.0 0.0231079 -0.0
0.0 2.0 0.0283398 -0.0
0.0 2.0 0.0418017 -0.0
0.0 2.0 0.0386237 -0.00739604
0.0 2.0 0.0224028 -0.0
0.0 2.0 0.0472405 -0.0
0.0 2.0 0.0386965 -0.0
0.0 2.0 0.0428632 -0.0
0.0 3.0 0.018713 -0.0
0.0 3.0 0.0229712 -0.0
0.0 3.0 0.0203114 -0.0
0.0 3.0 0.0298956 -0.00739604
0.0 3.0 0.0170226 -0.0
0.0 3.0 0.0144039 -0.0
0.0 3.0 0.0190581 -0.0
0.0 3.0 0.0239398 -0.00739604
0.0 3.0 0.0173721 -0.0
0.0 3.0 0.0252749 -0.0
0.0 3.0 0.0241835 -0.00739604
0.0 3.0 0.0192495 -0.0
0.0 3.0 0.0396866 -0.0
0.0 3.0 0.0266034 -0.0
0.0 3.0 0.0195545 -0.0
0.0 3.0 0.0269415 -0.00739604
0.0 3.0 0.0348994 -0.0
0.0 3.0 0.0143491 -0.0
0.0 3.0 0.0281184 -0.0
0.0 3.0 0.0233967 -0.0
0.0 3.0 0.0275437 -0.0
0.0 3.0 0.0184034 -0.0
0.0 3.0 0.036149 -0.0
0.0 3.0 0.0361479 -0.00739604
0.0 3.0 0.0204464 -0.0
0.0 3.0 0.017887 -0.0
0.0 3.0 0.0368633 -0.0
0.0 3.0 0.0193335 -0.0
