0.0 1.0 0.0954334 -0.00986467
0.0 1.0 0.0831357 -0.0
0.0 1.0 0.0676173 -0.0
0.0 1.0 0.11676 -0.00739604
0.0 1.0 0.115974 -0.00739604
0.0 1.0 0.0667155 -0.0
0.0 1.0 0.0900261 -0.0
0.0 1.0 0.0638209 -0.0
0.0 1.0 0.0760456 -0.0
0.0 1.0 0.123342 -0.00739604
0.0 1.0 0.0718959 -0.0
0.0 1.0 0.0735005 -0.0
0.0 1.0 0.118867 -0.00739604
0.0 1.0 0.0628504 -0.0
0.0 1.0 0.117199 -0.00739604
0.0 1.0 0.0827153 -0.0
0.0 1.0 0.103014 -0.0
0.0 1.0 0.0704096 -0.0
0.0 1.0 0.114686 -0.00739604
0.0 1.0 0.0724023 -0.0
0.0 1.0 0.0659817 -0.0
0.0 1.0 0.07295 -0.0
0.0 1.0 0.116099 -0.00739604
0.0 1.0 0.0687208 -0.0
0.0 1.0 0.125324 -0.00739604
0.0 1.0 0.123531 -0.00739604
0.0 1.0 0.112922 -0.00739604
0.0 1.0 0.0856174 -0.0
0.0 1.0 0.0684574 -0.0
0.0 1.0 0.0732748 -0.0
0.0 1.0 0.122943 -0.00739604
0.0 1.0 0.123071 -0.00739604
0.0 1.0 0.0908597 -0.0
0.0 1.0 0.117101 -0.00739604
0.0 1.0 0.141867 -0.00739604
0.0 1.0 0.139736 -0.00739604
0.0 1.0 0.117258 -0.00739604
0.0 1.0 0.0761142 -0.0
0.0 1.0 0.067068 -0.0
0.0 1.0 0.123879 -0.00739604
0.0 1.0 0.0634866 -0.0
0.0 1.0 0.0815762 -0.0
0.0 1.0 0.0653447 -0.0
0.0 1.0 0.122737 -0.00739604
0.0 1.0 0.114895 -0.00739604
0.0 1.0 0.0660974 -0.0
0.0 1.0 0.0780353 -0.0
0.0 1.0 0.0663211 -0.0
0.0 1.0 0.0673967 -0.0
0.0 1.0 0.0847264 -0.0
0.0 2.0 0.070626 -0.00739604
0.0 2.0 0.0388601 -0.0
0.0 2.0 0.0549157 -0.0
0.0 2.0 0.0461356 -0.0
0.0 2.0 0.066225 -0.00739604
0.0 2.0 0.0440042 -0.0
0.0 2.0 0.0445696 -0.0
0.0 2.0 0.0487689 -0.0
0.0 2.0 0.0386987 -0.0
0.0 2.0 0.0483063 -0.0
0.0 2.0 0.0456143 -0.0
0.0 2.0 0.0642783 -0.0
0.0 2.0 0.0434695 -0.0
0.0 2.0 0.0661914 -0.00739604
0.0 2.0 0.0385623 -0.0
0.0 2.0 0.069038 -0.00739604
0.0 2.0 0.0450287 -0.0
0.0 2.0 0.0758669 -0.00739604
0.0 2.0 0.0691763 -0.00739604
0.0 2.0 0.0407909 -0.0
0.0 2.0 0.0431643 -0.0
0.0 2.0 0.054402 -0.0
0.0 2.0 0.0609678 -0.0
0.0 2.0 0.0389345 -0.0
0.0 2.0 0.0391872 -0.0
0.0 2.0 0.0431296 -0.0
0.0 2.0 0.0444638 -0.0
0.0 2.0 0.0428537 -0.0
0.0 2.0 0.0479149 -0.0
0.0 2.0 0.0389731 -0.0
0.0 2.0 0.0413485 -0.0
0.0 2.0 0.064655 -0.00739604
0.0 2.0 0.0653834 -0.00739604
0.0 2.0 0.0430503 -0.0
0.0 2.0 0.0424885 -0.0
0.0 2.0 0.0642755 -0.00739604
0.0 2.0 0.0581073 -0.0
0.0 2.0 0.0646481 -0.00739604
0.0 2.0 0.0794439 -0.00739604
0.0 2.0 0.0419291 -0.0
0.0 2.0 0.0647907 -0.00739604
0.0 2.0 0.056366 -0.0
0.0 2.0 0.053062 -0.00986467
0.0 2.0 0.0453366 -0.0
0.0 2.0 0.0649955 -0.00739604
0.0 2.0 0.0639806 -0.00739604
0.0 2.0 0.0404616 -0.0
0.0 2.0 0.0412201 -0.0
0.0 2.0 0.065201 -0.00739604
0.0 2.0 0.0687382 -0.00739604
0.0 3.0 0.0553062 -0.00739604
0.0 3.0 0.0462555 -0.0
0.0 3.0 0.0527747 -0.00739604
0.0 3.0 0.0383515 -0.0
0.0 3.0 0.0528551 -0.00739604
0.0 3.0 0.0531106 -0.00739604
0.0 3.0 0.0521195 -0.00739604
0.0 3.0 0.0521938 -0.00739604
0.0 3.0 0.0511244 -0.00739604
0.0 3.0 0.0343804 -0.0
0.0 3.0 0.0380355 -0.0
0.0 3.0 0.0431742 -0.00986467
0.0 3.0 0.0498878 -0.00739604
0.0 3.0 0.054686 -0.00739604
0.0 3.0 0.0351995 -0.0
0.0 3.0 0.0536845 -0.00739604
0.0 3.0 0.0332738 -0.0
0.0 3.0 0.0523422 -0.00739604
0.0 3.0 0.0390898 -0.0
0.0 3.0 0.050404 -0.00739604
0.0 3.0 0.0531194 -0.00739604
0.0 3.0 0.053242 -0.00739604
0.0 3.0 0.0525714 -0.00739604
0.0 3.0 0.0358175 -0.0
0.0 3.0 0.053023 -0.00739604
